Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs
1510,0.03489251,1.12755,-0.1281086,2.361035e-07,0.03496998,1.12754,-0.1280334,2.366689e-07
1511,0.03488599,1.127668,-0.1281215,2.42939e-07,0.03496339,1.127658,-0.1280463,2.434975e-07
1512,0.03487945,1.127786,-0.1281345,2.451395e-07,0.03495678,1.127776,-0.1280594,2.456948e-07
1513,0.03487293,1.127903,-0.1281473,2.422963e-07,0.03495018,1.127893,-0.1280722,2.428514e-07
1514,0.0348664,1.128019,-0.12816,2.356804e-07,0.03494359,1.128009,-0.1280849,2.362385e-07
1515,0.03485988,1.128135,-0.1281725,2.272329e-07,0.03493699,1.128124,-0.1280974,2.27796e-07
1516,0.03485336,1.12825,-0.128185,2.178665e-07,0.0349304,1.12824,-0.12811,2.184356e-07
1517,0.03484687,1.128365,-0.1281976,2.084933e-07,0.03492383,1.128355,-0.1281226,2.090672e-07
1518,0.03484041,1.128481,-0.1282103,2.003273e-07,0.0349173,1.128471,-0.1281353,2.00905e-07
1519,0.034834,1.128596,-0.128223,1.930166e-07,0.03491082,1.128586,-0.128148,1.935951e-07
1520,0.03482765,1.12871,-0.1282356,1.885608e-07,0.0349044,1.1287,-0.1281607,1.891379e-07
1521,0.03482134,1.128824,-0.1282481,1.862882e-07,0.03489801,1.128814,-0.1281732,1.868616e-07
1522,0.03481502,1.128938,-0.1282606,1.868349e-07,0.03489163,1.128928,-0.1281857,1.874047e-07
1523,0.0348087,1.129051,-0.128273,1.893024e-07,0.03488524,1.129041,-0.1281981,1.898685e-07
1524,0.03480238,1.129165,-0.1282855,1.92486e-07,0.03487884,1.129155,-0.1282106,1.930498e-07
1525,0.03479605,1.129279,-0.128298,1.960443e-07,0.03487244,1.129269,-0.1282232,1.96607e-07
1526,0.03478973,1.129393,-0.1283106,1.997374e-07,0.03486604,1.129383,-0.1282358,2.003003e-07
1527,0.03478344,1.129506,-0.1283231,2.017366e-07,0.03485968,1.129496,-0.1282483,2.022985e-07
1528,0.03477719,1.129618,-0.1283355,2.038893e-07,0.03485336,1.129608,-0.1282607,2.044507e-07
1529,0.03477099,1.129729,-0.1283477,2.056554e-07,0.03484709,1.129719,-0.128273,2.062139e-07
1530,0.03476482,1.129841,-0.12836,2.067915e-07,0.03484086,1.129831,-0.1282853,2.073473e-07
1531,0.03475867,1.129952,-0.1283723,2.076588e-07,0.03483463,1.129942,-0.1282977,2.082109e-07
1532,0.03475251,1.130064,-0.1283848,2.076987e-07,0.0348284,1.130054,-0.1283101,2.082478e-07
1533,0.03474635,1.130176,-0.1283972,2.066536e-07,0.03482218,1.130166,-0.1283226,2.071996e-07
1534,0.03474019,1.130288,-0.1284096,2.050751e-07,0.03481594,1.130278,-0.128335,2.056196e-07
1535,0.03473402,1.1304,-0.1284219,2.017449e-07,0.0348097,1.13039,-0.1283474,2.02288e-07
1536,0.0347279,1.130509,-0.1284341,1.985723e-07,0.03480352,1.130499,-0.1283596,1.991163e-07
1537,0.03472183,1.130618,-0.1284462,1.945897e-07,0.03479737,1.130608,-0.1283717,1.951349e-07
1538,0.03471581,1.130727,-0.1284583,1.90933e-07,0.03479128,1.130717,-0.1283838,1.914803e-07
1539,0.03470979,1.130837,-0.1284705,1.862904e-07,0.0347852,1.130827,-0.128396,1.868392e-07
1540,0.0347038,1.130947,-0.1284828,1.813478e-07,0.03477913,1.130937,-0.1284083,1.818978e-07
1541,0.03469781,1.131056,-0.128495,1.775498e-07,0.03477307,1.131046,-0.1284207,1.780995e-07
1542,0.03469182,1.131166,-0.1285073,1.757745e-07,0.03476701,1.131156,-0.1284329,1.763232e-07
1543,0.03468583,1.131275,-0.1285194,1.758418e-07,0.03476096,1.131265,-0.128445,1.763878e-07
1544,0.03467985,1.131383,-0.1285314,1.780212e-07,0.03475492,1.131373,-0.1284571,1.785651e-07
1545,0.03467391,1.131491,-0.1285434,1.801715e-07,0.0347489,1.131481,-0.1284691,1.807128e-07
1546,0.03466799,1.131598,-0.1285554,1.823138e-07,0.03474291,1.131588,-0.1284812,1.828534e-07
1547,0.03466209,1.131706,-0.1285675,1.845225e-07,0.03473694,1.131696,-0.1284933,1.850617e-07
1548,0.03465621,1.131814,-0.1285796,1.851448e-07,0.034731,1.131804,-0.1285054,1.856847e-07
1549,0.03465034,1.131922,-0.1285918,1.839511e-07,0.03472506,1.131912,-0.1285176,1.844919e-07
1550,0.03464449,1.132029,-0.1286038,1.833699e-07,0.03471915,1.132019,-0.1285296,1.839126e-07
1551,0.03463866,1.132135,-0.1286158,1.81246e-07,0.03471324,1.132125,-0.1285416,1.817898e-07
1552,0.03463283,1.132241,-0.1286276,1.78524e-07,0.03470735,1.132231,-0.1285535,1.790682e-07
1553,0.03462704,1.132347,-0.1286394,1.774977e-07,0.03470149,1.132337,-0.1285653,1.780414e-07
1554,0.03462127,1.132452,-0.1286513,1.767422e-07,0.03469566,1.132442,-0.1285772,1.772843e-07
1555,0.03461552,1.132559,-0.1286633,1.749871e-07,0.03468984,1.132549,-0.1285893,1.75526e-07
1556,0.03460978,1.132664,-0.1286752,1.766398e-07,0.03468403,1.132654,-0.1286012,1.771753e-07
1557,0.03460405,1.132769,-0.1286871,1.784221e-07,0.03467823,1.132759,-0.1286131,1.789522e-07
1558,0.03459832,1.132874,-0.1286989,1.819573e-07,0.03467244,1.132864,-0.128625,1.82483e-07
1559,0.03459262,1.132979,-0.1287108,1.852925e-07,0.03466667,1.132969,-0.1286369,1.858136e-07
1560,0.03458695,1.133084,-0.1287227,1.887005e-07,0.03466094,1.133074,-0.1286487,1.892173e-07
1561,0.0345813,1.133188,-0.1287344,1.920991e-07,0.03465523,1.133178,-0.1286605,1.926124e-07
1562,0.03457566,1.133292,-0.1287461,1.945478e-07,0.03464952,1.133282,-0.1286722,1.950591e-07
1563,0.03457004,1.133395,-0.1287578,1.961622e-07,0.03464383,1.133385,-0.128684,1.966715e-07
1564,0.03456441,1.133499,-0.1287697,1.966663e-07,0.03463814,1.133489,-0.1286958,1.971762e-07
1565,0.03455881,1.133602,-0.1287814,1.968031e-07,0.03463247,1.133592,-0.1287075,1.973131e-07
1566,0.03455323,1.133705,-0.128793,1.957857e-07,0.03462682,1.133695,-0.1287192,1.962969e-07
1567,0.03454767,1.133807,-0.1288047,1.935729e-07,0.0346212,1.133798,-0.1287309,1.940856e-07
1568,0.03454214,1.13391,-0.1288163,1.909103e-07,0.03461561,1.1339,-0.1287426,1.914248e-07
1569,0.03453662,1.134013,-0.128828,1.874613e-07,0.03461002,1.134003,-0.1287543,1.87977e-07
1570,0.03453114,1.134115,-0.1288396,1.844818e-07,0.03460448,1.134105,-0.1287659,1.84999e-07
1571,0.03452565,1.134217,-0.1288513,1.818991e-07,0.03459893,1.134207,-0.1287776,1.824167e-07
1572,0.03452017,1.134318,-0.1288628,1.816191e-07,0.03459338,1.134308,-0.1287891,1.821374e-07
1573,0.0345147,1.134419,-0.1288743,1.821895e-07,0.03458785,1.134409,-0.1288007,1.827084e-07
1574,0.03450924,1.134519,-0.1288858,1.82661e-07,0.03458232,1.13451,-0.1288122,1.831807e-07
1575,0.0345038,1.13462,-0.1288974,1.82302e-07,0.03457682,1.134611,-0.1288238,1.828231e-07
1576,0.03449838,1.134721,-0.1289089,1.812674e-07,0.03457134,1.134711,-0.1288353,1.817905e-07
1577,0.03449298,1.134822,-0.1289205,1.789371e-07,0.03456587,1.134812,-0.1288469,1.794613e-07
1578,0.0344876,1.134922,-0.128932,1.774121e-07,0.03456043,1.134913,-0.1288584,1.779378e-07
1579,0.03448223,1.135022,-0.1289435,1.759502e-07,0.03455501,1.135013,-0.1288699,1.764758e-07
1580,0.03447689,1.135122,-0.1289549,1.760305e-07,0.0345496,1.135112,-0.1288814,1.765553e-07
1581,0.03447157,1.135221,-0.1289662,1.774121e-07,0.03454421,1.135211,-0.1288928,1.779348e-07
1582,0.03446625,1.13532,-0.1289776,1.799769e-07,0.03453884,1.13531,-0.1289042,1.804971e-07
1583,0.03446095,1.135419,-0.128989,1.826181e-07,0.03453348,1.135409,-0.1289156,1.831352e-07
1584,0.03445567,1.135518,-0.1290004,1.868897e-07,0.03452813,1.135508,-0.128927,1.874048e-07
1585,0.0344504,1.135616,-0.1290118,1.911542e-07,0.0345228,1.135607,-0.1289384,1.916666e-07
1586,0.03444516,1.135715,-0.1290231,1.938024e-07,0.0345175,1.135705,-0.1289498,1.943124e-07
1587,0.03443993,1.135812,-0.1290344,1.958308e-07,0.03451221,1.135803,-0.1289611,1.963393e-07
1588,0.03443469,1.13591,-0.1290457,1.959991e-07,0.03450691,1.135901,-0.1289724,1.965073e-07
1589,0.03442946,1.136007,-0.129057,1.941267e-07,0.03450162,1.135998,-0.1289837,1.946342e-07
1590,0.03442427,1.136105,-0.1290682,1.912008e-07,0.03449636,1.136095,-0.1289949,1.917085e-07
1591,0.03441912,1.136201,-0.1290794,1.8795e-07,0.03449115,1.136192,-0.1290062,1.884579e-07
1592,0.03441398,1.136298,-0.1290906,1.853417e-07,0.03448595,1.136289,-0.1290174,1.858497e-07
1593,0.03440885,1.136395,-0.1291019,1.841573e-07,0.03448076,1.136386,-0.1290287,1.846644e-07
1594,0.03440372,1.136492,-0.1291132,1.853373e-07,0.03447557,1.136483,-0.12904,1.858426e-07
1595,0.03439859,1.136589,-0.1291244,1.895566e-07,0.03447038,1.136579,-0.1290512,1.900587e-07
1596,0.03439348,1.136685,-0.1291355,1.95923e-07,0.03446521,1.136675,-0.1290624,1.964198e-07
1597,0.03438839,1.13678,-0.1291466,2.037754e-07,0.03446006,1.136771,-0.1290735,2.042653e-07
1598,0.03438333,1.136875,-0.1291576,2.11572e-07,0.03445494,1.136866,-0.1290845,2.120541e-07
1599,0.03437829,1.13697,-0.1291687,2.190808e-07,0.03444984,1.136961,-0.1290956,2.195554e-07
1600,0.03437327,1.137065,-0.1291797,2.25121e-07,0.03444476,1.137056,-0.1291067,2.255895e-07
1601,0.03436826,1.13716,-0.1291908,2.290084e-07,0.03443969,1.13715,-0.1291178,2.294733e-07
1602,0.03436326,1.137255,-0.129202,2.302256e-07,0.03443463,1.137246,-0.1291289,2.306896e-07
1603,0.03435826,1.13735,-0.1292131,2.294565e-07,0.03442957,1.137341,-0.1291401,2.299221e-07
1604,0.03435327,1.137444,-0.1292241,2.271665e-07,0.03442452,1.137435,-0.1291511,2.276359e-07
1605,0.03434831,1.137538,-0.129235,2.232145e-07,0.0344195,1.137529,-0.1291621,2.236884e-07
1606,0.03434337,1.137631,-0.1292459,2.186066e-07,0.03441451,1.137622,-0.129173,2.190856e-07
1607,0.03433845,1.137724,-0.1292567,2.139062e-07,0.03440953,1.137714,-0.1291838,2.143889e-07
1608,0.03433354,1.137817,-0.1292676,2.087031e-07,0.03440456,1.137807,-0.1291947,2.091888e-07
1609,0.03432862,1.13791,-0.1292786,2.031268e-07,0.03439959,1.137901,-0.1292057,2.036147e-07
1610,0.03432372,1.138004,-0.1292896,1.976363e-07,0.03439463,1.137994,-0.1292168,1.981256e-07
1611,0.03431884,1.138097,-0.1293006,1.927186e-07,0.03438969,1.138087,-0.1292278,1.932085e-07
1612,0.03431399,1.138189,-0.1293114,1.911212e-07,0.03438478,1.13818,-0.1292386,1.916115e-07
1613,0.03430915,1.138281,-0.1293222,1.917255e-07,0.03437988,1.138272,-0.1292494,1.922145e-07
1614,0.03430433,1.138373,-0.129333,1.949506e-07,0.03437501,1.138363,-0.1292602,1.954373e-07
1615,0.03429953,1.138464,-0.1293437,2.00598e-07,0.03437014,1.138455,-0.129271,2.010814e-07
1616,0.03429474,1.138556,-0.1293545,2.067119e-07,0.03436529,1.138546,-0.1292818,2.071905e-07
1617,0.03428996,1.138647,-0.1293653,2.141565e-07,0.03436046,1.138637,-0.1292925,2.1463e-07
1618,0.0342852,1.138737,-0.129376,2.218851e-07,0.03435564,1.138728,-0.1293033,2.223541e-07
1619,0.03428044,1.138828,-0.1293868,2.277844e-07,0.03435082,1.138819,-0.1293141,2.282487e-07
1620,0.03427569,1.138919,-0.1293975,2.327826e-07,0.03434602,1.138909,-0.1293248,2.332431e-07
1621,0.03427094,1.139009,-0.1294082,2.358428e-07,0.03434121,1.139,-0.1293356,2.363009e-07
1622,0.03426621,1.1391,-0.1294189,2.365134e-07,0.03433642,1.13909,-0.1293463,2.369694e-07
1623,0.0342615,1.13919,-0.1294296,2.358387e-07,0.03433166,1.139181,-0.129357,2.362932e-07
1624,0.03425681,1.139279,-0.1294402,2.348408e-07,0.03432691,1.13927,-0.1293676,2.352943e-07
1625,0.03425213,1.139369,-0.1294508,2.32902e-07,0.03432218,1.139359,-0.1293782,2.333538e-07
1626,0.0342475,1.139458,-0.1294613,2.295621e-07,0.0343175,1.139448,-0.1293888,2.300119e-07
1627,0.03424298,1.139543,-0.1294714,2.275533e-07,0.03431292,1.139534,-0.1293989,2.280006e-07
1628,0.0342384,1.139631,-0.1294819,2.261304e-07,0.03430828,1.139622,-0.1294094,2.265746e-07
1629,0.03423375,1.139721,-0.1294927,2.261275e-07,0.03430358,1.139711,-0.1294202,2.265692e-07
1630,0.03422907,1.139812,-0.1295037,2.249229e-07,0.03429884,1.139803,-0.1294313,2.253637e-07
1631,0.0342243,1.139906,-0.1295152,2.242998e-07,0.03429401,1.139897,-0.1294427,2.247417e-07
1632,0.03421963,1.139996,-0.1295259,2.225602e-07,0.03428929,1.139987,-0.1294534,2.230053e-07
1633,0.03421514,1.14008,-0.1295354,2.20094e-07,0.03428474,1.140071,-0.129463,2.205443e-07
1634,0.03421069,1.140163,-0.129545,2.163938e-07,0.03428024,1.140154,-0.1294726,2.168506e-07
1635,0.03420626,1.140247,-0.129555,2.128347e-07,0.03427576,1.140238,-0.1294826,2.132984e-07
1636,0.0342018,1.140334,-0.1295656,2.091895e-07,0.03427125,1.140325,-0.1294932,2.096584e-07
1637,0.03419735,1.140423,-0.1295765,2.075697e-07,0.03426674,1.140414,-0.1295042,2.08042e-07
1638,0.03419289,1.140513,-0.1295875,2.069284e-07,0.03426222,1.140504,-0.1295152,2.074023e-07
1639,0.03418834,1.140606,-0.1295989,2.063735e-07,0.03425762,1.140597,-0.1295266,2.068488e-07
1640,0.0341838,1.140694,-0.1296093,2.05371e-07,0.03425302,1.140685,-0.1295371,2.058463e-07
1641,0.03417925,1.140778,-0.129619,2.031454e-07,0.03424842,1.140769,-0.1295468,2.0362e-07
1642,0.03417474,1.14086,-0.1296285,2.000405e-07,0.03424385,1.14085,-0.1295562,2.005142e-07
1643,0.03417032,1.140941,-0.1296381,1.977381e-07,0.03423938,1.140932,-0.1295659,1.982106e-07
1644,0.03416601,1.141025,-0.1296483,1.958574e-07,0.03423502,1.141016,-0.1295761,1.963281e-07
1645,0.03416178,1.14111,-0.1296588,1.965844e-07,0.03423074,1.141101,-0.1295866,1.970514e-07
1646,0.03415751,1.141197,-0.1296696,1.983651e-07,0.03422642,1.141188,-0.1295974,1.988275e-07
1647,0.03415314,1.141284,-0.1296803,1.995746e-07,0.03422198,1.141275,-0.1296081,2.000323e-07
1648,0.03414873,1.14137,-0.1296906,2.008666e-07,0.03421752,1.141361,-0.1296184,2.013194e-07
1649,0.03414429,1.141454,-0.1297006,2.021385e-07,0.03421303,1.141445,-0.1296284,2.025874e-07
1650,0.03413986,1.141538,-0.1297105,2.021217e-07,0.03420855,1.141528,-0.1296384,2.025674e-07
1651,0.03413546,1.141621,-0.1297205,2.024694e-07,0.0342041,1.141612,-0.1296484,2.029137e-07
1652,0.03413112,1.141705,-0.1297307,2.023945e-07,0.03419971,1.141696,-0.1296586,2.028387e-07
1653,0.03412685,1.141789,-0.1297408,2.019522e-07,0.03419538,1.14178,-0.1296688,2.023964e-07
1654,0.03412264,1.141872,-0.129751,2.012987e-07,0.03419112,1.141863,-0.1296789,2.017433e-07
1655,0.03411843,1.141955,-0.1297611,2.017203e-07,0.03418686,1.141946,-0.1296891,2.021654e-07
1656,0.0341142,1.142038,-0.1297712,2.013721e-07,0.03418258,1.142029,-0.1296992,2.018164e-07
1657,0.03410995,1.142121,-0.1297813,2.014197e-07,0.03417827,1.142112,-0.1297093,2.018621e-07
1658,0.03410567,1.142204,-0.1297913,2.015588e-07,0.03417395,1.142195,-0.1297194,2.019987e-07
1659,0.03410141,1.142287,-0.1298014,2.023262e-07,0.03416963,1.142278,-0.1297294,2.027626e-07
1660,0.03409717,1.142369,-0.1298114,2.038758e-07,0.03416534,1.14236,-0.1297395,2.043085e-07
1661,0.03409296,1.142451,-0.1298214,2.066385e-07,0.03416108,1.142442,-0.1297495,2.070678e-07
1662,0.03408878,1.142532,-0.1298312,2.10358e-07,0.03415684,1.142523,-0.1297593,2.107841e-07
1663,0.03408462,1.142614,-0.1298411,2.142997e-07,0.03415264,1.142604,-0.1297693,2.14723e-07
1664,0.0340805,1.142694,-0.129851,2.184581e-07,0.03414846,1.142685,-0.1297792,2.188791e-07
1665,0.03407639,1.142775,-0.129861,2.21659e-07,0.03414431,1.142766,-0.1297891,2.220779e-07
1666,0.03407229,1.142857,-0.1298709,2.22902e-07,0.03414015,1.142848,-0.1297991,2.233198e-07
1667,0.03406819,1.142938,-0.1298809,2.2223e-07,0.034136,1.142929,-0.1298091,2.226479e-07
1668,0.03406409,1.143019,-0.1298908,2.1988e-07,0.03413185,1.14301,-0.129819,2.202991e-07
1669,0.03405999,1.1431,-0.1299006,2.166126e-07,0.0341277,1.143091,-0.1298288,2.170341e-07
1670,0.03405589,1.14318,-0.1299103,2.128459e-07,0.03412355,1.143171,-0.1298386,2.132716e-07
1671,0.03405181,1.14326,-0.1299201,2.070268e-07,0.03411942,1.143251,-0.1298484,2.074569e-07
1672,0.03404776,1.143339,-0.1299299,2.008796e-07,0.03411532,1.14333,-0.1298582,2.013146e-07
1673,0.03404373,1.143419,-0.1299397,1.951447e-07,0.03411124,1.143409,-0.129868,1.955836e-07
1674,0.03403971,1.143498,-0.1299495,1.900937e-07,0.03410717,1.143489,-0.1298778,1.905355e-07
1675,0.03403568,1.143577,-0.1299593,1.862728e-07,0.0341031,1.143568,-0.1298876,1.867161e-07
1676,0.03403169,1.143657,-0.1299691,1.837767e-07,0.03409905,1.143648,-0.1298974,1.842202e-07
1677,0.0340277,1.143736,-0.1299788,1.831347e-07,0.03409502,1.143727,-0.1299071,1.835773e-07
1678,0.03402372,1.143814,-0.1299884,1.840047e-07,0.03409099,1.143805,-0.1299168,1.844456e-07
1679,0.03401977,1.143893,-0.129998,1.869007e-07,0.03408698,1.143884,-0.1299264,1.873387e-07
1680,0.03401579,1.143971,-0.1300077,1.902636e-07,0.03408295,1.143962,-0.1299361,1.906985e-07
1681,0.03401183,1.144049,-0.1300174,1.936725e-07,0.03407894,1.14404,-0.1299458,1.94104e-07
1682,0.03400792,1.144126,-0.130027,1.975236e-07,0.03407499,1.144117,-0.1299554,1.979514e-07
1683,0.03400402,1.144204,-0.1300366,1.995498e-07,0.03407104,1.144195,-0.129965,1.99975e-07
1684,0.03400011,1.144281,-0.1300462,1.999706e-07,0.03406709,1.144272,-0.1299746,2.003943e-07
1685,0.03399622,1.144359,-0.1300558,1.988078e-07,0.03406314,1.14435,-0.1299842,1.992305e-07
1686,0.0339924,1.144434,-0.130065,1.954238e-07,0.03405928,1.144425,-0.1299935,1.958464e-07
1687,0.03398854,1.14451,-0.1300744,1.929974e-07,0.03405537,1.144501,-0.1300029,1.934196e-07
1688,0.03398468,1.144588,-0.1300841,1.907457e-07,0.03405146,1.144579,-0.1300126,1.911668e-07
1689,0.03398077,1.144665,-0.1300939,1.908356e-07,0.0340475,1.144656,-0.1300225,1.912546e-07
1690,0.03397689,1.144744,-0.1301038,1.908202e-07,0.03404357,1.144735,-0.1300323,1.912362e-07
1691,0.0339729,1.144824,-0.1301139,1.924266e-07,0.03403953,1.144815,-0.1300425,1.928395e-07
1692,0.03396904,1.144901,-0.1301234,1.932002e-07,0.03403562,1.144892,-0.130052,1.936101e-07
1693,0.03396529,1.144975,-0.1301323,1.933237e-07,0.03403183,1.144966,-0.1300609,1.937314e-07
1694,0.03396161,1.145047,-0.130141,1.932297e-07,0.0340281,1.145038,-0.1300696,1.936366e-07
1695,0.03395794,1.145119,-0.1301499,1.929103e-07,0.03402439,1.145111,-0.1300785,1.933175e-07
1696,0.03395425,1.145194,-0.1301593,1.922281e-07,0.03402065,1.145185,-0.1300879,1.926359e-07
1697,0.03395054,1.145269,-0.130169,1.90841e-07,0.0340169,1.14526,-0.1300976,1.912494e-07
1698,0.03394681,1.145346,-0.1301788,1.888309e-07,0.03401311,1.145337,-0.1301074,1.892399e-07
1699,0.03394304,1.145422,-0.1301885,1.861086e-07,0.0340093,1.145413,-0.1301171,1.865172e-07
1700,0.03393925,1.145497,-0.1301978,1.837925e-07,0.03400546,1.145488,-0.1301265,1.842006e-07
1701,0.03393549,1.145571,-0.1302068,1.820749e-07,0.03400165,1.145562,-0.1301355,1.82482e-07
1702,0.03393174,1.145644,-0.1302158,1.802593e-07,0.03399786,1.145635,-0.1301446,1.806651e-07
1703,0.03392803,1.145717,-0.1302249,1.791075e-07,0.03399411,1.145708,-0.1301537,1.795123e-07
1704,0.03392437,1.14579,-0.1302342,1.786958e-07,0.0339904,1.145782,-0.1301629,1.791003e-07
1705,0.03392075,1.145865,-0.1302436,1.786847e-07,0.03398673,1.145856,-0.1301724,1.79089e-07
1706,0.03391715,1.145938,-0.130253,1.795818e-07,0.03398308,1.145929,-0.1301818,1.799862e-07
1707,0.03391354,1.146013,-0.1302623,1.789337e-07,0.03397943,1.146004,-0.1301912,1.793379e-07
1708,0.03390989,1.146086,-0.1302715,1.788144e-07,0.03397573,1.146077,-0.1302003,1.792185e-07
1709,0.03390621,1.146158,-0.1302805,1.784215e-07,0.03397201,1.146149,-0.1302093,1.788248e-07
1710,0.03390255,1.14623,-0.1302895,1.767027e-07,0.0339683,1.146221,-0.1302184,1.771052e-07
1711,0.03389892,1.146302,-0.1302986,1.744787e-07,0.03396463,1.146293,-0.1302275,1.748802e-07
1712,0.03389534,1.146374,-0.1303077,1.722321e-07,0.033961,1.146365,-0.1302366,1.726335e-07
1713,0.03389181,1.146446,-0.1303168,1.68978e-07,0.03395743,1.146437,-0.1302457,1.693794e-07
1714,0.03388829,1.146518,-0.1303259,1.654929e-07,0.03395386,1.146509,-0.1302548,1.65895e-07
1715,0.03388476,1.14659,-0.1303351,1.624076e-07,0.03395029,1.146581,-0.130264,1.62811e-07
1716,0.03388122,1.146662,-0.1303442,1.597383e-07,0.0339467,1.146653,-0.1302731,1.601427e-07
1717,0.03387766,1.146734,-0.1303534,1.570961e-07,0.0339431,1.146726,-0.1302823,1.575008e-07
1718,0.0338741,1.146806,-0.1303624,1.557061e-07,0.03393949,1.146797,-0.1302914,1.561098e-07
1719,0.03387057,1.146876,-0.1303713,1.555656e-07,0.03393592,1.146868,-0.1303003,1.559661e-07
1720,0.03386708,1.146946,-0.1303801,1.569073e-07,0.03393238,1.146938,-0.1303091,1.573036e-07
1721,0.0338636,1.147017,-0.1303891,1.593373e-07,0.03392886,1.147008,-0.1303181,1.597284e-07
1722,0.03386013,1.147088,-0.1303981,1.62123e-07,0.03392535,1.147079,-0.1303271,1.625085e-07
1723,0.03385665,1.147158,-0.1304069,1.664097e-07,0.03392182,1.147149,-0.130336,1.667902e-07
1724,0.03385318,1.147227,-0.1304158,1.702862e-07,0.03391831,1.147218,-0.1303449,1.706632e-07
1725,0.03384974,1.147297,-0.1304247,1.726868e-07,0.03391482,1.147288,-0.1303538,1.730608e-07
1726,0.03384632,1.147367,-0.1304337,1.732141e-07,0.03391136,1.147358,-0.1303627,1.735868e-07
1727,0.0338429,1.147437,-0.1304426,1.72214e-07,0.0339079,1.147428,-0.1303717,1.725867e-07
1728,0.03383949,1.147507,-0.1304515,1.692338e-07,0.03390445,1.147498,-0.1303806,1.696075e-07
1729,0.03383608,1.147577,-0.1304603,1.65623e-07,0.03390099,1.147568,-0.1303895,1.65998e-07
1730,0.03383267,1.147645,-0.1304691,1.611686e-07,0.03389754,1.147637,-0.1303983,1.615455e-07
1731,0.03382927,1.147714,-0.1304779,1.561408e-07,0.0338941,1.147705,-0.130407,1.565185e-07
1732,0.03382589,1.147782,-0.1304866,1.514853e-07,0.03389067,1.147773,-0.1304157,1.51864e-07
1733,0.03382252,1.147851,-0.1304953,1.472282e-07,0.03388726,1.147842,-0.1304245,1.476073e-07
1734,0.03381917,1.147919,-0.1305041,1.433738e-07,0.03388387,1.14791,-0.1304333,1.43753e-07
1735,0.03381588,1.147987,-0.1305129,1.411935e-07,0.03388053,1.147979,-0.1304421,1.415725e-07
1736,0.03381259,1.148053,-0.1305212,1.399192e-07,0.03387721,1.148044,-0.1304504,1.402982e-07
1737,0.0338092,1.148123,-0.1305303,1.384279e-07,0.03387377,1.148114,-0.1304595,1.388071e-07
1738,0.03380582,1.148192,-0.1305392,1.384723e-07,0.03387035,1.148183,-0.1304685,1.38852e-07
1739,0.03380248,1.14826,-0.130548,1.39378e-07,0.03386697,1.148251,-0.1304772,1.397583e-07
1740,0.0337992,1.148327,-0.1305565,1.407641e-07,0.03386364,1.148318,-0.1304857,1.411446e-07
1741,0.03379594,1.148393,-0.1305649,1.411742e-07,0.03386034,1.148384,-0.1304942,1.415555e-07
1742,0.03379268,1.148459,-0.1305734,1.40377e-07,0.03385704,1.148451,-0.1305027,1.407597e-07
1743,0.03378945,1.148526,-0.1305819,1.389061e-07,0.03385377,1.148517,-0.1305112,1.392893e-07
1744,0.03378624,1.148593,-0.1305906,1.370189e-07,0.03385052,1.148584,-0.1305199,1.37402e-07
1745,0.03378304,1.148659,-0.1305992,1.363598e-07,0.03384728,1.14865,-0.1305286,1.367422e-07
1746,0.03377982,1.148726,-0.1306079,1.339352e-07,0.03384402,1.148717,-0.1305373,1.343172e-07
1747,0.03377659,1.14879,-0.1306161,1.292261e-07,0.03384075,1.148782,-0.1305455,1.296083e-07
1748,0.03377338,1.148856,-0.1306246,1.238771e-07,0.03383749,1.148847,-0.1305539,1.242608e-07
1749,0.03377014,1.148922,-0.1306332,1.184685e-07,0.03383422,1.148914,-0.1305625,1.188537e-07
1750,0.0337669,1.148989,-0.1306419,1.138488e-07,0.03383093,1.14898,-0.1305713,1.14236e-07
1751,0.03376365,1.149056,-0.1306506,1.10444e-07,0.03382764,1.149047,-0.13058,1.108331e-07
1752,0.03376044,1.149122,-0.1306592,1.076883e-07,0.03382438,1.149113,-0.1305886,1.080781e-07
1753,0.03375717,1.14919,-0.1306681,1.057963e-07,0.03382108,1.149181,-0.1305975,1.061858e-07
1754,0.03375403,1.149255,-0.1306765,1.05783e-07,0.0338179,1.149247,-0.1306059,1.061698e-07
1755,0.03375098,1.149318,-0.1306844,1.082283e-07,0.03381481,1.149309,-0.1306139,1.08609e-07
1756,0.03374795,1.14938,-0.1306922,1.125425e-07,0.03381174,1.149371,-0.1306217,1.129163e-07
1757,0.03374487,1.149442,-0.1307003,1.179447e-07,0.03380862,1.149434,-0.1306298,1.183122e-07
1758,0.03374179,1.149506,-0.1307087,1.22572e-07,0.0338055,1.149498,-0.1306382,1.229344e-07
1759,0.0337387,1.149571,-0.1307173,1.266556e-07,0.03380236,1.149562,-0.1306468,1.270147e-07
1760,0.0337356,1.149636,-0.130726,1.293833e-07,0.03379923,1.149627,-0.1306555,1.297421e-07
1761,0.0337325,1.149701,-0.1307345,1.293226e-07,0.03379609,1.149692,-0.130664,1.296819e-07
1762,0.0337294,1.149765,-0.1307427,1.270188e-07,0.03379295,1.149756,-0.1306723,1.273794e-07
1763,0.0337263,1.149828,-0.1307508,1.233039e-07,0.03378981,1.149819,-0.1306804,1.236653e-07
