Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs
1495,0.03576399,1.118136,-0.1268828,3.48418e-07,0.03584981,1.118125,-0.1268005,3.490787e-07
1496,0.03575616,1.118267,-0.1268948,3.485754e-07,0.03584189,1.118256,-0.1268125,3.4923e-07
1497,0.03574832,1.118399,-0.1269068,3.519754e-07,0.03583395,1.118388,-0.1268247,3.526255e-07
1498,0.03574048,1.11853,-0.126919,3.547734e-07,0.03582603,1.118519,-0.1268368,3.554228e-07
1499,0.03573266,1.118662,-0.1269311,3.538978e-07,0.03581811,1.118651,-0.126849,3.54548e-07
1500,0.03572485,1.118794,-0.1269433,3.49473e-07,0.03581021,1.118783,-0.1268612,3.501267e-07
1501,0.03571714,1.118923,-0.1269552,3.345689e-07,0.0358024,1.118912,-0.1268732,3.352301e-07
1502,0.03570936,1.119054,-0.1269673,3.250219e-07,0.03579453,1.119043,-0.1268853,3.256885e-07
1503,0.03570158,1.119185,-0.1269793,3.191364e-07,0.03578666,1.119174,-0.1268974,3.198055e-07
1504,0.03569371,1.119316,-0.1269915,3.266105e-07,0.03577871,1.119305,-0.1269095,3.272799e-07
1505,0.03568598,1.119446,-0.1270034,3.280013e-07,0.03577088,1.119435,-0.1269215,3.286689e-07
1506,0.03567835,1.119574,-0.1270152,3.211081e-07,0.03576316,1.119563,-0.1269333,3.217737e-07
1507,0.03567077,1.119702,-0.127027,3.11484e-07,0.03575549,1.119691,-0.1269452,3.12148e-07
1508,0.03566319,1.11983,-0.1270389,3.020784e-07,0.03574782,1.119819,-0.1269571,3.027404e-07
1509,0.0356556,1.119959,-0.1270509,2.963432e-07,0.03574014,1.119948,-0.1269692,2.970027e-07
1510,0.035648,1.120088,-0.127063,2.955086e-07,0.03573245,1.120077,-0.1269812,2.961655e-07
1511,0.03564043,1.120217,-0.127075,2.972241e-07,0.03572479,1.120206,-0.1269933,2.978765e-07
1512,0.03563294,1.120345,-0.1270868,2.964351e-07,0.03571721,1.120334,-0.1270051,2.970842e-07
1513,0.03562539,1.120471,-0.1270986,2.977469e-07,0.03570958,1.120461,-0.127017,2.9839e-07
1514,0.03561784,1.120598,-0.1271104,2.986477e-07,0.03570194,1.120588,-0.1270289,2.99283e-07
1515,0.03561032,1.120726,-0.1271223,2.990689e-07,0.03569433,1.120715,-0.1270408,2.996978e-07
1516,0.03560284,1.120853,-0.1271342,2.981961e-07,0.03568676,1.120842,-0.1270527,2.988204e-07
1517,0.03559535,1.120982,-0.1271462,2.960194e-07,0.03567917,1.120971,-0.1270647,2.966444e-07
1518,0.03558791,1.121109,-0.1271581,2.920248e-07,0.03567165,1.121098,-0.1270766,2.926536e-07
1519,0.03558052,1.121234,-0.1271698,2.861524e-07,0.03566417,1.121224,-0.1270884,2.867899e-07
1520,0.03557315,1.12136,-0.1271816,2.784135e-07,0.03565671,1.121349,-0.1271002,2.790585e-07
1521,0.03556579,1.121484,-0.1271932,2.683888e-07,0.03564926,1.121473,-0.1271118,2.690464e-07
1522,0.03555845,1.121608,-0.1272049,2.573887e-07,0.03564183,1.121598,-0.1271235,2.580569e-07
1523,0.03555114,1.121733,-0.1272166,2.471069e-07,0.03563444,1.121722,-0.1271353,2.477861e-07
1524,0.03554389,1.121858,-0.1272283,2.381815e-07,0.0356271,1.121847,-0.1271471,2.388659e-07
1525,0.03553664,1.121983,-0.1272401,2.33623e-07,0.03561976,1.121972,-0.1271589,2.343086e-07
1526,0.03552938,1.122108,-0.127252,2.322189e-07,0.03561241,1.122098,-0.1271709,2.329005e-07
1527,0.03552211,1.122233,-0.1272639,2.329019e-07,0.03560506,1.122223,-0.1271827,2.335774e-07
1528,0.03551486,1.122358,-0.1272756,2.344167e-07,0.03559772,1.122347,-0.1271945,2.350865e-07
1529,0.03550762,1.122482,-0.1272873,2.349716e-07,0.03559039,1.122471,-0.1272062,2.356372e-07
1530,0.0355004,1.122605,-0.1272989,2.333645e-07,0.03558308,1.122594,-0.1272178,2.340275e-07
1531,0.03549322,1.122728,-0.1273104,2.300991e-07,0.03557582,1.122717,-0.1272294,2.307619e-07
1532,0.03548608,1.12285,-0.127322,2.250632e-07,0.03556859,1.12284,-0.1272411,2.25726e-07
1533,0.03547898,1.122973,-0.1273337,2.1991e-07,0.0355614,1.122962,-0.1272527,2.205724e-07
1534,0.0354719,1.123095,-0.1273453,2.155766e-07,0.03555424,1.123085,-0.1272644,2.162372e-07
1535,0.03546486,1.123218,-0.127357,2.105268e-07,0.03554711,1.123207,-0.1272761,2.111841e-07
1536,0.03545777,1.123341,-0.1273687,2.077572e-07,0.03553994,1.12333,-0.1272879,2.084082e-07
1537,0.03545068,1.123463,-0.1273804,2.066866e-07,0.03553276,1.123453,-0.1272996,2.073303e-07
1538,0.03544363,1.123585,-0.127392,2.043913e-07,0.03552562,1.123574,-0.1273112,2.050279e-07
1539,0.03543662,1.123705,-0.1274033,1.975891e-07,0.03551854,1.123694,-0.1273226,1.982227e-07
1540,0.03542966,1.123825,-0.1274147,1.908836e-07,0.03551149,1.123814,-0.1273339,1.915137e-07
1541,0.03542271,1.123945,-0.1274261,1.840131e-07,0.03550445,1.123934,-0.1273454,1.846415e-07
1542,0.03541577,1.124065,-0.1274377,1.769091e-07,0.03549743,1.124055,-0.127357,1.775371e-07
1543,0.0354089,1.124186,-0.1274493,1.701278e-07,0.03549048,1.124175,-0.1273686,1.707567e-07
1544,0.03540197,1.124307,-0.127461,1.630738e-07,0.03548346,1.124297,-0.1273804,1.63708e-07
1545,0.035395,1.124429,-0.1274727,1.536017e-07,0.03547641,1.124418,-0.1273921,1.542407e-07
1546,0.03538811,1.124548,-0.1274841,1.421946e-07,0.03546943,1.124538,-0.1274036,1.428373e-07
1547,0.03538129,1.124666,-0.1274953,1.317621e-07,0.03546253,1.124656,-0.1274148,1.32409e-07
1548,0.03537449,1.124784,-0.1275066,1.239433e-07,0.03545565,1.124774,-0.1274261,1.245924e-07
1549,0.03536768,1.124902,-0.1275179,1.192835e-07,0.03544876,1.124892,-0.1274375,1.199328e-07
1550,0.03536089,1.125021,-0.1275295,1.169699e-07,0.03544189,1.125011,-0.127449,1.176163e-07
1551,0.0353541,1.125141,-0.1275411,1.190614e-07,0.03543501,1.125131,-0.1274607,1.19703e-07
1552,0.03534731,1.125261,-0.1275527,1.199877e-07,0.03542814,1.12525,-0.1274723,1.206223e-07
1553,0.03534053,1.125379,-0.1275642,1.196619e-07,0.03542128,1.125369,-0.1274839,1.202904e-07
1554,0.03533376,1.125497,-0.1275756,1.178533e-07,0.03541442,1.125487,-0.1274953,1.184771e-07
1555,0.0353271,1.125613,-0.1275867,1.120236e-07,0.03540768,1.125603,-0.1275065,1.126438e-07
1556,0.03532046,1.125729,-0.1275978,1.072205e-07,0.03540096,1.125719,-0.1275176,1.078392e-07
1557,0.03531382,1.125844,-0.1276089,1.021245e-07,0.03539424,1.125834,-0.1275287,1.027428e-07
1558,0.0353072,1.12596,-0.1276202,9.626347e-08,0.03538754,1.12595,-0.12754,9.688218e-08
1559,0.03530059,1.126077,-0.1276316,9.086765e-08,0.03538085,1.126067,-0.1275515,9.148895e-08
1560,0.03529399,1.126196,-0.1276432,8.657637e-08,0.03537416,1.126185,-0.1275631,8.720096e-08
1561,0.03528739,1.126314,-0.1276548,8.219524e-08,0.03536748,1.126303,-0.1275747,8.282287e-08
1562,0.03528078,1.126431,-0.1276662,7.73002e-08,0.03536079,1.126421,-0.1275862,7.792886e-08
1563,0.03527419,1.126547,-0.1276774,7.365448e-08,0.03535412,1.126537,-0.1275974,7.428449e-08
1564,0.03526755,1.126662,-0.1276885,7.177812e-08,0.0353474,1.126651,-0.1276085,7.240457e-08
1565,0.03526099,1.126775,-0.1276994,6.976819e-08,0.03534076,1.126765,-0.1276195,7.039003e-08
1566,0.03525456,1.126887,-0.1277103,6.619235e-08,0.03533425,1.126877,-0.1276304,6.680841e-08
1567,0.03524818,1.127001,-0.1277215,6.536472e-08,0.03532779,1.12699,-0.1276415,6.597587e-08
1568,0.03524182,1.127115,-0.1277328,6.471398e-08,0.03532135,1.127105,-0.1276529,6.532032e-08
1569,0.03523546,1.12723,-0.1277442,6.546215e-08,0.03531491,1.12722,-0.1276644,6.606653e-08
1570,0.03522905,1.127346,-0.1277556,6.783761e-08,0.03530842,1.127336,-0.1276758,6.844194e-08
1571,0.03522261,1.127461,-0.1277669,6.791506e-08,0.0353019,1.12745,-0.1276871,6.852178e-08
1572,0.03521616,1.127574,-0.127778,6.540556e-08,0.03529537,1.127564,-0.1276982,6.601474e-08
1573,0.03520973,1.127687,-0.127789,6.112997e-08,0.03528887,1.127676,-0.1277093,6.174166e-08
1574,0.03520335,1.127799,-0.1278,5.596606e-08,0.03528241,1.127789,-0.1277203,5.657842e-08
1575,0.03519702,1.127912,-0.1278111,5.368856e-08,0.035276,1.127901,-0.1277314,5.430071e-08
1576,0.03519074,1.128024,-0.1278222,5.315645e-08,0.03526964,1.128014,-0.1277426,5.376577e-08
1577,0.0351845,1.128137,-0.1278334,5.526565e-08,0.03526332,1.128126,-0.1277538,5.5872e-08
1578,0.03517827,1.128249,-0.1278445,5.903032e-08,0.03525701,1.128239,-0.1277649,5.963396e-08
1579,0.03517205,1.128361,-0.1278556,6.252784e-08,0.03525071,1.128351,-0.1277761,6.312915e-08
1580,0.03516581,1.128472,-0.1278667,6.498104e-08,0.0352444,1.128462,-0.1277872,6.55811e-08
1581,0.03515958,1.128584,-0.1278778,6.731758e-08,0.03523809,1.128574,-0.1277982,6.791835e-08
1582,0.03515336,1.128695,-0.1278888,6.75275e-08,0.03523179,1.128685,-0.1278093,6.812829e-08
1583,0.03514715,1.128806,-0.1278999,6.806791e-08,0.03522551,1.128796,-0.1278204,6.867084e-08
1584,0.03514097,1.128918,-0.127911,6.847261e-08,0.03521925,1.128907,-0.1278315,6.907764e-08
1585,0.03513483,1.129028,-0.127922,6.698586e-08,0.03521303,1.129018,-0.1278426,6.759318e-08
1586,0.03512872,1.129139,-0.127933,6.517776e-08,0.03520684,1.129128,-0.1278537,6.578812e-08
1587,0.03512263,1.129248,-0.1279439,6.559609e-08,0.03520068,1.129238,-0.1278646,6.620912e-08
1588,0.03511657,1.129357,-0.1279548,6.302456e-08,0.03519454,1.129347,-0.1278755,6.363931e-08
1589,0.03511052,1.129466,-0.1279657,6.126951e-08,0.03518842,1.129456,-0.1278864,6.188761e-08
1590,0.03510446,1.129576,-0.1279767,6.119636e-08,0.03518228,1.129566,-0.1278974,6.181708e-08
1591,0.03509841,1.129686,-0.1279878,6.157697e-08,0.03517615,1.129676,-0.1279085,6.219945e-08
1592,0.03509243,1.129795,-0.1279987,5.789048e-08,0.0351701,1.129785,-0.1279195,5.851269e-08
1593,0.03508645,1.129904,-0.1280097,5.627452e-08,0.03516404,1.129894,-0.1279305,5.689502e-08
1594,0.03508046,1.130012,-0.1280206,5.815265e-08,0.03515797,1.130002,-0.1279415,5.87668e-08
1595,0.03507443,1.130121,-0.1280316,6.674921e-08,0.03515187,1.130111,-0.1279524,6.73545e-08
1596,0.03506846,1.130229,-0.1280424,7.623091e-08,0.03514582,1.130219,-0.1279633,7.6825e-08
1597,0.0350625,1.130337,-0.1280532,8.487311e-08,0.03513979,1.130327,-0.1279742,8.545755e-08
1598,0.03505651,1.130445,-0.1280641,9.432769e-08,0.03513372,1.130435,-0.1279851,9.490541e-08
1599,0.03505063,1.130552,-0.1280749,9.567402e-08,0.03512777,1.130542,-0.1279959,9.624981e-08
1600,0.03504483,1.130658,-0.1280856,8.858672e-08,0.0351219,1.130648,-0.1280066,8.916469e-08
1601,0.03503906,1.130763,-0.1280964,8.108981e-08,0.03511605,1.130753,-0.1280174,8.167422e-08
1602,0.03503327,1.13087,-0.1281072,7.588298e-08,0.03511018,1.13086,-0.1280282,7.64747e-08
1603,0.03502746,1.130977,-0.1281181,7.464244e-08,0.0351043,1.130967,-0.1280392,7.524215e-08
1604,0.03502162,1.131084,-0.128129,7.558784e-08,0.03509839,1.131074,-0.1280501,7.619335e-08
1605,0.03501578,1.131191,-0.1281398,7.816383e-08,0.03509248,1.131181,-0.128061,7.877322e-08
1606,0.03500997,1.131297,-0.1281506,7.910763e-08,0.03508659,1.131287,-0.1280718,7.971737e-08
1607,0.03500417,1.131403,-0.1281613,8.063454e-08,0.03508072,1.131393,-0.1280825,8.124308e-08
1608,0.03499841,1.131507,-0.128172,8.031596e-08,0.03507488,1.131498,-0.1280932,8.092102e-08
1609,0.03499268,1.131612,-0.1281826,8.122266e-08,0.03506908,1.131602,-0.1281038,8.182464e-08
1610,0.03498699,1.131716,-0.1281933,8.248261e-08,0.03506332,1.131707,-0.1281146,8.308083e-08
1611,0.03498133,1.131821,-0.128204,8.64955e-08,0.03505759,1.131811,-0.1281253,8.709098e-08
1612,0.03497569,1.131926,-0.1282148,9.135704e-08,0.03505187,1.131916,-0.1281361,9.19491e-08
1613,0.03497004,1.132031,-0.1282255,9.752961e-08,0.03504615,1.132021,-0.1281469,9.811941e-08
1614,0.03496439,1.132135,-0.1282362,1.006137e-07,0.03504043,1.132125,-0.1281576,1.012006e-07
1615,0.03495872,1.132239,-0.1282469,1.03843e-07,0.03503469,1.132229,-0.1281683,1.044282e-07
1616,0.03495309,1.132342,-0.1282575,1.035777e-07,0.03502898,1.132333,-0.1281789,1.041601e-07
1617,0.03494748,1.132445,-0.128268,1.027421e-07,0.0350233,1.132436,-0.1281895,1.033236e-07
1618,0.03494191,1.132548,-0.1282786,9.944706e-08,0.03501766,1.132538,-0.1282,1.000277e-07
1619,0.03493636,1.132651,-0.1282892,9.647836e-08,0.03501204,1.132641,-0.1282106,9.706031e-08
1620,0.03493083,1.132754,-0.1282998,9.201793e-08,0.03500644,1.132744,-0.1282213,9.260128e-08
1621,0.0349253,1.132857,-0.1283104,8.889854e-08,0.03500084,1.132847,-0.128232,8.948431e-08
1622,0.03491979,1.132959,-0.128321,8.418861e-08,0.03499526,1.132949,-0.1282426,8.47755e-08
1623,0.03491431,1.133061,-0.1283315,7.925192e-08,0.03498971,1.133051,-0.1282531,7.984001e-08
1624,0.03490886,1.133162,-0.1283419,7.456883e-08,0.03498418,1.133152,-0.1282635,7.515603e-08
1625,0.0349034,1.133263,-0.1283524,7.168892e-08,0.03497866,1.133253,-0.128274,7.22733e-08
1626,0.03489795,1.133365,-0.1283629,7.107535e-08,0.03497313,1.133355,-0.1282845,7.165526e-08
1627,0.0348925,1.133466,-0.1283735,7.219055e-08,0.03496761,1.133456,-0.1282951,7.276515e-08
1628,0.03488706,1.133568,-0.128384,7.380686e-08,0.0349621,1.133558,-0.1283057,7.437632e-08
1629,0.03488164,1.133669,-0.1283946,7.512064e-08,0.03495661,1.133659,-0.1283163,7.568621e-08
1630,0.03487623,1.13377,-0.1284051,7.48232e-08,0.03495113,1.13376,-0.1283268,7.538668e-08
1631,0.03487089,1.133869,-0.1284154,6.712691e-08,0.03494573,1.133859,-0.1283372,6.769012e-08
1632,0.03486553,1.133969,-0.1284258,6.286146e-08,0.0349403,1.133959,-0.1283476,6.342456e-08
1633,0.03486017,1.13407,-0.1284363,6.253443e-08,0.03493486,1.13406,-0.1283581,6.309699e-08
1634,0.03485484,1.13417,-0.1284468,6.113046e-08,0.03492946,1.13416,-0.1283686,6.169345e-08
1635,0.03484954,1.134269,-0.128457,5.600144e-08,0.0349241,1.134259,-0.1283789,5.656361e-08
1636,0.03484427,1.134366,-0.1284672,4.830934e-08,0.03491876,1.134357,-0.1283891,4.887048e-08
1637,0.03483901,1.134465,-0.1284775,4.132594e-08,0.03491343,1.134455,-0.1283994,4.188622e-08
1638,0.03483376,1.134563,-0.1284879,3.695701e-08,0.03490811,1.134554,-0.1284098,3.751604e-08
1639,0.03482852,1.134663,-0.1284984,3.530208e-08,0.0349028,1.134653,-0.1284204,3.585884e-08
1640,0.03482329,1.134762,-0.1285089,3.512248e-08,0.0348975,1.134753,-0.1284308,3.567611e-08
1641,0.03481807,1.134862,-0.1285193,3.565598e-08,0.03489221,1.134852,-0.1284413,3.6206e-08
1642,0.03481286,1.13496,-0.1285296,3.553194e-08,0.03488693,1.13495,-0.1284516,3.607768e-08
1643,0.03480765,1.135057,-0.1285397,3.445558e-08,0.03488165,1.135047,-0.1284618,3.499753e-08
1644,0.03480242,1.135155,-0.1285499,3.308524e-08,0.03487636,1.135145,-0.128472,3.362588e-08
1645,0.03479726,1.135251,-0.1285601,2.854783e-08,0.03487113,1.135242,-0.1284822,2.908783e-08
1646,0.03479213,1.135347,-0.1285702,2.261794e-08,0.03486594,1.135338,-0.1284923,2.316131e-08
1647,0.03478706,1.135443,-0.1285804,1.549635e-08,0.0348608,1.135434,-0.1285025,1.604513e-08
1648,0.03478202,1.135539,-0.1285905,7.290947e-09,0.0348557,1.135529,-0.1285127,7.845569e-09
1649,0.03477698,1.135635,-0.1286008,1.989855e-09,0.03485058,1.135626,-0.128523,2.549764e-09
1650,0.03477193,1.135732,-0.1286111,-2.918621e-09,0.03484546,1.135723,-0.1285333,-2.354598e-09
1651,0.03476685,1.135829,-0.1286214,-5.07611e-09,0.03484032,1.13582,-0.1285436,-4.510393e-09
1652,0.03476175,1.135926,-0.1286317,-6.610658e-09,0.03483515,1.135917,-0.1285539,-6.044606e-09
1653,0.03475666,1.136022,-0.1286419,-7.750113e-09,0.03482999,1.136013,-0.1285641,-7.18486e-09
1654,0.0347516,1.136117,-0.1286519,-1.018786e-08,0.03482487,1.136108,-0.1285742,-9.625382e-09
1655,0.03474659,1.136211,-0.1286619,-1.235996e-08,0.0348198,1.136202,-0.1285842,-1.180047e-08
1656,0.03474161,1.136306,-0.128672,-1.11961e-08,0.03481475,1.136297,-0.1285943,-1.064005e-08
1657,0.03473667,1.136401,-0.1286821,-9.659807e-09,0.03480974,1.136391,-0.1286044,-9.108574e-09
1658,0.03473179,1.136495,-0.1286921,-7.680291e-09,0.0348048,1.136485,-0.1286145,-7.131174e-09
1659,0.03472683,1.13659,-0.1287023,-6.408852e-09,0.03479977,1.136581,-0.1286247,-5.86065e-09
1660,0.03472187,1.136685,-0.1287125,-6.369842e-09,0.03479475,1.136675,-0.1286349,-5.822882e-09
1661,0.03471694,1.136779,-0.1287225,-7.294666e-09,0.03478975,1.136769,-0.128645,-6.749202e-09
1662,0.03471203,1.136872,-0.1287325,-7.800042e-09,0.03478478,1.136863,-0.128655,-7.256523e-09
1663,0.03470714,1.136966,-0.1287425,-7.841182e-09,0.03477983,1.136956,-0.128665,-7.301614e-09
1664,0.03470234,1.137057,-0.1287523,-7.385808e-09,0.03477495,1.137048,-0.1286749,-6.852446e-09
1665,0.03469751,1.13715,-0.1287623,-4.571375e-09,0.03477006,1.137141,-0.1286849,-4.044351e-09
1666,0.03469264,1.137245,-0.1287725,-1.981217e-09,0.03476512,1.137235,-0.1286951,-1.459633e-09
1667,0.03468778,1.137339,-0.1287826,-9.322793e-10,0.0347602,1.137329,-0.1287052,-4.130538e-10
1668,0.03468296,1.137431,-0.1287926,3.190143e-10,0.03475531,1.137422,-0.1287152,8.385034e-10
1669,0.03467816,1.137523,-0.1288024,5.616635e-10,0.03475045,1.137513,-0.1287251,1.083236e-09
1670,0.03467343,1.137613,-0.1288122,-1.756076e-09,0.03474566,1.137604,-0.1287349,-1.230892e-09
1671,0.03466864,1.137705,-0.1288221,-4.091053e-09,0.03474081,1.137696,-0.1287448,-3.560149e-09
1672,0.0346639,1.137797,-0.128832,-7.81251e-09,0.03473601,1.137788,-0.1287547,-7.276425e-09
1673,0.03465919,1.137889,-0.128842,-1.28049e-08,0.03473123,1.13788,-0.1287647,-1.226557e-08
1674,0.0346545,1.13798,-0.1288519,-1.694479e-08,0.03472648,1.137971,-0.1287747,-1.640428e-08
1675,0.03464985,1.13807,-0.1288617,-2.672534e-08,0.03472176,1.138061,-0.1287845,-2.61853e-08
1676,0.03464522,1.138159,-0.1288712,-2.250639e-08,0.03471708,1.13815,-0.128794,-2.197318e-08
1677,0.03464053,1.13825,-0.1288811,-1.320705e-08,0.03471232,1.13824,-0.1288039,-1.268389e-08
1678,0.03463582,1.138342,-0.1288912,-4.350282e-09,0.03470755,1.138332,-0.128814,-3.83875e-09
1679,0.03463109,1.138434,-0.1289014,3.159439e-09,0.03470275,1.138424,-0.1288242,3.657941e-09
1680,0.03462637,1.138525,-0.1289114,8.678809e-09,0.03469797,1.138516,-0.1288343,9.166067e-09
1681,0.03462169,1.138615,-0.1289213,1.087122e-08,0.03469322,1.138606,-0.1288441,1.135072e-08
1682,0.03461706,1.138705,-0.1289309,9.889413e-09,0.03468854,1.138695,-0.1288538,1.036582e-08
1683,0.03461242,1.138795,-0.1289407,2.110689e-09,0.03468383,1.138786,-0.1288637,2.589899e-09
1684,0.03460787,1.138884,-0.1289504,-2.068541e-09,0.03467921,1.138875,-0.1288734,-1.584457e-09
1685,0.03460338,1.138973,-0.12896,-1.287109e-09,0.03467466,1.138964,-0.128883,-7.981621e-10
1686,0.03459889,1.139062,-0.1289697,5.885686e-09,0.03467012,1.139053,-0.1288927,6.377811e-09
1687,0.03459442,1.13915,-0.1289793,1.249106e-08,0.03466559,1.139141,-0.1289023,1.298391e-08
1688,0.03458996,1.139237,-0.1289889,1.676124e-08,0.03466107,1.139228,-0.128912,1.72508e-08
1689,0.03458549,1.139324,-0.1289984,1.091187e-08,0.03465654,1.139314,-0.1289215,1.140348e-08
1690,0.03458097,1.139411,-0.1290081,7.181314e-09,0.03465195,1.139401,-0.1289311,7.674073e-09
1691,0.03457648,1.139499,-0.1290178,2.244322e-09,0.0346474,1.139489,-0.1289409,2.740698e-09
1692,0.03457198,1.139588,-0.1290277,3.776439e-09,0.03464284,1.139578,-0.1289508,4.27762e-09
1693,0.03456748,1.139677,-0.1290376,1.037661e-08,0.03463828,1.139668,-0.1289607,1.088142e-08
1694,0.03456302,1.139766,-0.1290473,1.49943e-08,0.03463376,1.139756,-0.1289704,1.550502e-08
1695,0.03455859,1.139852,-0.1290568,1.896502e-08,0.03462927,1.139843,-0.12898,1.948091e-08
1696,0.03455418,1.139937,-0.1290662,2.217954e-08,0.0346248,1.139928,-0.1289893,2.269803e-08
1697,0.03454978,1.140023,-0.1290756,2.6895e-08,0.03462034,1.140014,-0.1289988,2.741349e-08
1698,0.0345454,1.140109,-0.1290852,3.335394e-08,0.0346159,1.140099,-0.1290084,3.386945e-08
1699,0.03454105,1.140195,-0.1290948,4.205023e-08,0.03461149,1.140186,-0.1290181,4.256106e-08
1700,0.03453674,1.140283,-0.1291046,5.019382e-08,0.03460712,1.140273,-0.1290278,5.069873e-08
1701,0.03453239,1.14037,-0.1291143,6.028363e-08,0.03460271,1.140361,-0.1290376,6.078428e-08
1702,0.03452807,1.140456,-0.1291239,6.533366e-08,0.03459833,1.140447,-0.1290472,6.583197e-08
1703,0.03452375,1.140541,-0.1291333,6.687822e-08,0.03459396,1.140532,-0.1290566,6.737764e-08
1704,0.03451944,1.140625,-0.1291426,6.620327e-08,0.03458958,1.140616,-0.129066,6.670548e-08
1705,0.03451512,1.14071,-0.129152,6.456611e-08,0.03458521,1.1407,-0.1290754,6.507318e-08
1706,0.03451084,1.140794,-0.1291615,6.197443e-08,0.03458087,1.140785,-0.1290849,6.248646e-08
1707,0.0345066,1.140879,-0.1291711,5.96861e-08,0.03457657,1.14087,-0.1290945,6.020325e-08
1708,0.03450239,1.140964,-0.1291806,5.72397e-08,0.0345723,1.140955,-0.129104,5.775994e-08
1709,0.03449818,1.141049,-0.1291901,5.585381e-08,0.03456804,1.14104,-0.1291136,5.637528e-08
1710,0.03449397,1.141133,-0.1291996,5.623817e-08,0.03456376,1.141124,-0.129123,5.675824e-08
1711,0.03448974,1.141218,-0.129209,5.897812e-08,0.03455947,1.141208,-0.1291325,5.949478e-08
1712,0.0344855,1.141301,-0.1292184,6.361209e-08,0.03455518,1.141292,-0.1291419,6.412294e-08
1713,0.03448129,1.141385,-0.1292278,6.982554e-08,0.03455091,1.141376,-0.1291513,7.033016e-08
1714,0.03447709,1.141469,-0.1292372,7.600834e-08,0.03454666,1.14146,-0.1291607,7.650624e-08
1715,0.03447294,1.141552,-0.1292466,8.110292e-08,0.03454244,1.141543,-0.1291701,8.159546e-08
1716,0.03446887,1.141634,-0.1292559,8.728394e-08,0.03453831,1.141625,-0.1291794,8.776995e-08
1717,0.03446477,1.141716,-0.1292651,9.077909e-08,0.03453416,1.141707,-0.1291887,9.126366e-08
1718,0.03446067,1.141798,-0.1292744,9.113423e-08,0.03453001,1.141789,-0.129198,9.161857e-08
1719,0.03445665,1.141878,-0.1292833,8.560216e-08,0.03452593,1.141869,-0.1292069,8.60898e-08
1720,0.03445257,1.14196,-0.1292927,8.259507e-08,0.0345218,1.141951,-0.1292163,8.30854e-08
1721,0.03444848,1.142045,-0.1293023,8.445513e-08,0.03451765,1.142035,-0.129226,8.494732e-08
1722,0.03444436,1.14213,-0.1293121,8.632717e-08,0.03451346,1.142121,-0.1292358,8.682134e-08
1723,0.03444012,1.142216,-0.1293221,9.054075e-08,0.03450917,1.142207,-0.1292458,9.103741e-08
1724,0.03443596,1.142299,-0.1293314,8.873976e-08,0.03450494,1.14229,-0.1292551,8.923991e-08
1725,0.0344319,1.142379,-0.1293403,8.076844e-08,0.03450083,1.14237,-0.129264,8.127328e-08
1726,0.03442806,1.142454,-0.1293484,6.691202e-08,0.03449694,1.142445,-0.1292722,6.742061e-08
1727,0.03442409,1.142533,-0.1293573,5.893097e-08,0.03449292,1.142524,-0.1292811,5.943971e-08
1728,0.03442014,1.142613,-0.1293666,5.72324e-08,0.03448891,1.142604,-0.1292904,5.773754e-08
1729,0.03441621,1.142695,-0.1293762,6.057321e-08,0.03448492,1.142686,-0.1293,6.107199e-08
1730,0.0344123,1.142778,-0.1293858,6.429617e-08,0.03448095,1.142769,-0.1293096,6.478605e-08
1731,0.03440837,1.142859,-0.1293951,6.518216e-08,0.03447697,1.14285,-0.129319,6.566379e-08
1732,0.03440441,1.142939,-0.1294042,6.11954e-08,0.03447295,1.14293,-0.1293281,6.167027e-08
1733,0.03440042,1.143018,-0.1294131,5.336039e-08,0.03446892,1.143009,-0.129337,5.38318e-08
1734,0.03439654,1.143093,-0.1294216,4.611066e-08,0.03446498,1.143084,-0.1293455,4.6581e-08
1735,0.03439262,1.143171,-0.1294305,3.766125e-08,0.03446101,1.143162,-0.1293544,3.813219e-08
1736,0.03438871,1.143251,-0.1294398,2.893598e-08,0.03445704,1.143242,-0.1293638,2.940753e-08
1737,0.03438482,1.143333,-0.1294495,2.296683e-08,0.03445309,1.143324,-0.1293734,2.343889e-08
1738,0.03438095,1.143416,-0.1294591,1.660598e-08,0.03444916,1.143407,-0.1293831,1.70755e-08
1739,0.03437706,1.143497,-0.1294685,1.167857e-08,0.03444522,1.143488,-0.1293924,1.214425e-08
1740,0.03437307,1.143578,-0.1294777,3.576087e-09,0.03444117,1.143569,-0.1294017,4.038172e-09
1741,0.03436913,1.143655,-0.1294864,-3.67203e-09,0.03443718,1.143646,-0.1294104,-3.212677e-09
1742,0.03436529,1.14373,-0.1294948,-1.070196e-08,0.03443329,1.143721,-0.1294189,-1.024368e-08
1743,0.03436155,1.143805,-0.1295033,-1.824587e-08,0.0344295,1.143796,-0.1294274,-1.778483e-08
1744,0.03435783,1.143881,-0.1295122,-2.129307e-08,0.03442573,1.143872,-0.1294362,-2.082763e-08
1745,0.03435417,1.143959,-0.1295213,-2.730008e-08,0.03442202,1.14395,-0.1294453,-2.6828e-08
1746,0.03435054,1.144036,-0.1295304,-3.869208e-08,0.03441833,1.144027,-0.1294545,-3.821347e-08
1747,0.03434683,1.144114,-0.1295396,-4.768796e-08,0.03441456,1.144105,-0.1294637,-4.720366e-08
