Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs,te_wall_Cd,te_wall_Cl,te_wall_CmPitch,te_wall_Cs
471,0.05347556,0.9480788,-0.1101898,2.034794e-06,0.05367273,0.9480557,-0.1100149,2.035308e-06,0.0001971775,-2.306175e-05,0.0001748682,5.138881e-10
472,0.05344738,0.948393,-0.1102262,2.019897e-06,0.05364439,0.9483699,-0.1100516,2.020414e-06,0.0001970128,-2.304706e-05,0.0001746755,5.172553e-10
473,0.05341904,0.9487096,-0.1102632,1.996705e-06,0.05361589,0.9486866,-0.1100887,1.997225e-06,0.0001968492,-2.303247e-05,0.0001744838,5.203753e-10
474,0.05339102,0.9490212,-0.1102989,2.010205e-06,0.05358771,0.9489982,-0.1101246,2.010735e-06,0.0001966858,-2.301787e-05,0.0001742931,5.306042e-10
475,0.05336307,0.9493291,-0.1103339,2.019831e-06,0.05355959,0.9493061,-0.1101598,2.02036e-06,0.0001965234,-2.300337e-05,0.0001741035,5.282652e-10
476,0.05333497,0.9496374,-0.1103691,2.033175e-06,0.05353133,0.9496144,-0.1101952,2.033706e-06,0.0001963593,-2.29887e-05,0.0001739128,5.306919e-10
477,0.05330655,0.9499518,-0.1104058,2.037918e-06,0.05350275,0.9499288,-0.1102321,2.038457e-06,0.0001961956,-2.297406e-05,0.0001737222,5.385319e-10
478,0.05327843,0.9502642,-0.110442,2.030528e-06,0.05347446,0.9502413,-0.1102685,2.031066e-06,0.0001960314,-2.295935e-05,0.0001735318,5.371805e-10
479,0.05325039,0.9505782,-0.1104785,2.01805e-06,0.05344626,0.9505552,-0.1103052,2.018584e-06,0.0001958685,-2.294476e-05,0.0001733426,5.343685e-10
480,0.05322255,0.9508909,-0.1105147,2.016369e-06,0.05341825,0.9508679,-0.1103415,2.016912e-06,0.0001957048,-2.293007e-05,0.0001731532,5.433908e-10
481,0.05319457,0.9512038,-0.1105506,2.003824e-06,0.05339011,0.9511809,-0.1103777,2.004364e-06,0.0001955412,-2.29154e-05,0.0001729636,5.396136e-10
482,0.05316651,0.9515161,-0.1105865,2.0016e-06,0.05336189,0.9514932,-0.1104137,2.002143e-06,0.0001953775,-2.29007e-05,0.0001727745,5.428169e-10
483,0.05313845,0.9518272,-0.1106222,2.005229e-06,0.05333366,0.9518043,-0.1104496,2.00578e-06,0.0001952148,-2.288609e-05,0.0001725865,5.508872e-10
484,0.05311039,0.9521374,-0.1106578,2.011989e-06,0.05330544,0.9521146,-0.1104854,2.012545e-06,0.0001950512,-2.287138e-05,0.0001723983,5.567812e-10
485,0.05308223,0.952449,-0.1106937,2.01401e-06,0.05327712,0.9524262,-0.1105215,2.014574e-06,0.0001948879,-2.28567e-05,0.0001722101,5.646937e-10
486,0.05305421,0.9527608,-0.1107298,2.007167e-06,0.05324894,0.952738,-0.1105577,2.007732e-06,0.0001947241,-2.284195e-05,0.0001720223,5.650714e-10
487,0.05302627,0.9530726,-0.1107656,2.002297e-06,0.05322083,0.9530498,-0.1105938,2.00287e-06,0.0001945615,-2.282732e-05,0.0001718357,5.734127e-10
488,0.05299846,0.9533832,-0.1108014,2.002113e-06,0.05319286,0.9533604,-0.1106297,2.002689e-06,0.0001943993,-2.28127e-05,0.0001716503,5.756764e-10
489,0.05297069,0.9536935,-0.1108371,2.002349e-06,0.05316493,0.9536707,-0.1106656,2.002928e-06,0.0001942377,-2.279813e-05,0.0001714656,5.790791e-10
490,0.05294284,0.9540041,-0.1108726,2.001139e-06,0.05313692,0.9539813,-0.1107013,2.001717e-06,0.000194075,-2.278344e-05,0.00017128,5.780359e-10
491,0.05291496,0.9543144,-0.1109082,2.000098e-06,0.05310887,0.9542917,-0.1107371,2.000676e-06,0.0001939133,-2.276885e-05,0.0001710957,5.774831e-10
492,0.05288715,0.9546241,-0.1109437,2.005365e-06,0.0530809,0.9546014,-0.1107728,2.005941e-06,0.0001937511,-2.27542e-05,0.0001709115,5.754678e-10
493,0.05285936,0.9549337,-0.1109792,2.005872e-06,0.05305295,0.954911,-0.1108085,2.00645e-06,0.0001935899,-2.273963e-05,0.0001707283,5.78053e-10
494,0.05283157,0.9552438,-0.1110148,2.007084e-06,0.053025,0.9552211,-0.1108443,2.007662e-06,0.0001934276,-2.272495e-05,0.0001705444,5.785299e-10
495,0.05280377,0.9555543,-0.1110505,2.00092e-06,0.05299704,0.9555316,-0.1108801,2.001504e-06,0.0001932658,-2.271031e-05,0.0001703609,5.835261e-10
496,0.05277599,0.9558647,-0.1110861,2.002151e-06,0.05296909,0.955842,-0.1109159,2.002741e-06,0.0001931028,-2.269554e-05,0.0001701765,5.906775e-10
497,0.05274806,0.9561765,-0.111122,1.996246e-06,0.052941,0.9561538,-0.110952,1.996841e-06,0.0001929399,-2.268079e-05,0.0001699921,5.954105e-10
498,0.05272023,0.9564861,-0.1111574,2.005198e-06,0.052913,0.9564635,-0.1109876,2.0058e-06,0.0001927774,-2.266605e-05,0.0001698084,6.027767e-10
499,0.05269238,0.9567962,-0.1111929,1.989668e-06,0.05288499,0.9567736,-0.1110232,1.990271e-06,0.000192616,-2.265142e-05,0.0001696261,6.028695e-10
500,0.05266464,0.9571043,-0.111228,1.991062e-06,0.05285709,0.9570817,-0.1110586,1.991669e-06,0.0001924545,-2.263675e-05,0.0001694444,6.069873e-10
501,0.05263707,0.9574105,-0.111263,1.995148e-06,0.05282937,0.9573878,-0.1110938,1.99575e-06,0.0001922951,-2.262229e-05,0.000169265,6.0182e-10
502,0.05260949,0.9577168,-0.1112981,2.002677e-06,0.05280163,0.9576942,-0.1111291,2.003275e-06,0.0001921346,-2.260769e-05,0.000169085,5.976588e-10
503,0.05258177,0.9580259,-0.1113338,1.99279e-06,0.05277374,0.9580033,-0.1111649,1.993391e-06,0.000191973,-2.2593e-05,0.000168904,6.008289e-10
504,0.05255428,0.9583356,-0.1113693,2.001877e-06,0.05274609,0.958313,-0.1112006,2.002472e-06,0.0001918108,-2.257823e-05,0.0001687227,5.955207e-10
505,0.05252665,0.9586465,-0.1114049,1.984532e-06,0.0527183,0.9586239,-0.1112364,1.985131e-06,0.000191649,-2.256349e-05,0.0001685418,5.991634e-10
506,0.05249916,0.9589549,-0.11144,1.985121e-06,0.05269065,0.9589323,-0.1112716,1.985726e-06,0.0001914873,-2.254874e-05,0.0001683614,6.046301e-10
507,0.05247166,0.959261,-0.1114747,1.983514e-06,0.05266298,0.9592385,-0.1113065,1.984122e-06,0.0001913277,-2.253419e-05,0.0001681831,6.074951e-10
508,0.05244419,0.9595648,-0.1115093,2.007635e-06,0.05263535,0.9595423,-0.1113413,2.008248e-06,0.0001911679,-2.25196e-05,0.0001680051,6.129759e-10
509,0.05241663,0.9598705,-0.1115443,2.004129e-06,0.05260764,0.959848,-0.1113765,2.004742e-06,0.0001910076,-2.250497e-05,0.0001678265,6.13578e-10
510,0.0523891,0.9601777,-0.1115797,2.012448e-06,0.05257995,0.9601552,-0.1114121,2.013066e-06,0.0001908462,-2.249022e-05,0.0001676472,6.179073e-10
511,0.05236172,0.9604847,-0.111615,2.006545e-06,0.05255241,0.9604623,-0.1114475,2.007165e-06,0.0001906858,-2.247555e-05,0.000167469,6.19651e-10
512,0.05233429,0.9607957,-0.1116507,1.990317e-06,0.05252481,0.9607733,-0.1114835,1.990937e-06,0.0001905235,-2.246068e-05,0.0001672892,6.200026e-10
513,0.05230688,0.9611051,-0.111686,1.969718e-06,0.05249725,0.9610826,-0.1115189,1.970333e-06,0.0001903626,-2.244594e-05,0.0001671108,6.151082e-10
514,0.05227955,0.9614112,-0.1117209,1.980872e-06,0.05246975,0.9613888,-0.1115539,1.98149e-06,0.0001902022,-2.243122e-05,0.0001669336,6.180952e-10
515,0.05225226,0.9617129,-0.1117551,1.994883e-06,0.0524423,0.9616905,-0.1115883,1.9955e-06,0.0001900432,-2.241664e-05,0.0001667578,6.167876e-10
516,0.05222479,0.9620179,-0.1117899,2.009766e-06,0.05241467,0.9619955,-0.1116233,2.010382e-06,0.0001898829,-2.240193e-05,0.0001665809,6.161554e-10
517,0.05219749,0.962321,-0.1118245,2.013627e-06,0.05238721,0.9622986,-0.1116581,2.014241e-06,0.000189723,-2.238725e-05,0.0001664043,6.132699e-10
518,0.05217012,0.9626286,-0.1118599,2.006937e-06,0.05235968,0.9626062,-0.1116936,2.007547e-06,0.0001895615,-2.237241e-05,0.0001662261,6.095022e-10
519,0.05214293,0.9629346,-0.1118949,1.995905e-06,0.05233233,0.9629122,-0.1117289,1.996513e-06,0.0001894012,-2.235768e-05,0.000166049,6.078059e-10
520,0.05211583,0.9632397,-0.1119298,1.99282e-06,0.05230507,0.9632173,-0.111764,1.993429e-06,0.0001892403,-2.234288e-05,0.000165872,6.083057e-10
521,0.05208866,0.963545,-0.1119647,1.988558e-06,0.05227774,0.9635227,-0.111799,1.98917e-06,0.0001890802,-2.232814e-05,0.0001656955,6.12136e-10
522,0.05206148,0.9638494,-0.1119995,1.988249e-06,0.0522504,0.9638271,-0.111834,1.988859e-06,0.0001889193,-2.231332e-05,0.0001655191,6.102017e-10
523,0.05203425,0.9641556,-0.1120345,1.993061e-06,0.05222301,0.9641333,-0.1118692,1.99367e-06,0.0001887594,-2.229858e-05,0.0001653433,6.089484e-10
524,0.0520071,0.9644584,-0.1120691,1.999146e-06,0.0521957,0.9644361,-0.1119039,1.999757e-06,0.0001885996,-2.228382e-05,0.0001651684,6.115111e-10
525,0.05198016,0.9647577,-0.1121031,2.002985e-06,0.0521686,0.9647354,-0.1119381,2.003599e-06,0.0001884418,-2.226926e-05,0.0001649958,6.146598e-10
526,0.05195323,0.9650603,-0.1121376,2.004997e-06,0.05214151,0.9650381,-0.1119728,2.005612e-06,0.0001882826,-2.225455e-05,0.000164822,6.154764e-10
527,0.05192631,0.9653647,-0.1121724,2.000086e-06,0.05211443,0.9653424,-0.1120078,2.000705e-06,0.0001881224,-2.223976e-05,0.0001646467,6.184555e-10
528,0.05189917,0.9656739,-0.112208,1.982895e-06,0.05208713,0.9656517,-0.1120435,1.983508e-06,0.0001879596,-2.22247e-05,0.0001644687,6.125886e-10
529,0.05187216,0.9659786,-0.1122428,1.98673e-06,0.05205996,0.9659564,-0.1120785,1.987346e-06,0.0001877991,-2.220986e-05,0.0001642929,6.158378e-10
530,0.05184528,0.9662788,-0.112277,1.997429e-06,0.05203292,0.9662566,-0.1121129,1.998047e-06,0.0001876395,-2.219508e-05,0.0001641188,6.18139e-10
531,0.05181825,0.966581,-0.1123116,1.995453e-06,0.05200573,0.9665588,-0.1121476,1.996075e-06,0.0001874806,-2.218038e-05,0.000163945,6.214532e-10
532,0.05179134,0.9668816,-0.1123459,1.999592e-06,0.05197866,0.9668594,-0.1121821,2.000217e-06,0.0001873214,-2.216563e-05,0.0001637715,6.244895e-10
533,0.05176452,0.9671822,-0.1123802,1.99728e-06,0.05195168,0.96716,-0.1122166,1.997908e-06,0.0001871623,-2.215089e-05,0.0001635978,6.287737e-10
534,0.05173763,0.9674863,-0.112415,1.979892e-06,0.05192463,0.9674642,-0.1122516,1.98052e-06,0.0001870012,-2.213594e-05,0.0001634224,6.289414e-10
535,0.05171086,0.9677892,-0.1124497,1.97558e-06,0.0518977,0.9677671,-0.1122865,1.976215e-06,0.0001868411,-2.212109e-05,0.000163248,6.350669e-10
536,0.0516842,0.9680903,-0.1124842,1.982295e-06,0.05187088,0.9680682,-0.1123211,1.982935e-06,0.0001866814,-2.210624e-05,0.0001630749,6.39642e-10
537,0.05165767,0.9683884,-0.1125181,2.008654e-06,0.05184419,0.9683663,-0.1123552,2.009299e-06,0.0001865236,-2.209158e-05,0.0001629037,6.45852e-10
538,0.05163095,0.9686895,-0.1125523,2.007718e-06,0.05181731,0.9686675,-0.1123896,2.008364e-06,0.0001863632,-2.207666e-05,0.0001627302,6.453633e-10
539,0.05160418,0.9689911,-0.1125868,2.006311e-06,0.05179038,0.9689691,-0.1124242,2.006962e-06,0.0001862041,-2.206186e-05,0.0001625579,6.506269e-10
540,0.05157749,0.9692922,-0.1126212,2.000069e-06,0.05176354,0.9692702,-0.1124588,2.00072e-06,0.000186044,-2.204694e-05,0.000162385,6.515831e-10
541,0.05155078,0.9695937,-0.1126557,1.996297e-06,0.05173667,0.9695716,-0.1124935,1.996956e-06,0.0001858848,-2.203211e-05,0.0001622124,6.591105e-10
542,0.05152422,0.9698934,-0.11269,1.991894e-06,0.05170995,0.9698714,-0.1125279,1.992555e-06,0.0001857254,-2.201725e-05,0.0001620401,6.612722e-10
543,0.05149773,0.9701916,-0.112724,2.001083e-06,0.05168329,0.9701695,-0.1125621,2.001755e-06,0.0001855667,-2.200245e-05,0.0001618683,6.721862e-10
544,0.0514711,0.9704915,-0.1127581,2.002152e-06,0.05165651,0.9704695,-0.1125964,2.002827e-06,0.0001854064,-2.19875e-05,0.0001616951,6.750931e-10
545,0.05144448,0.9707909,-0.1127923,2.000794e-06,0.05162973,0.9707689,-0.1126308,2.001474e-06,0.0001852475,-2.197268e-05,0.0001615233,6.794391e-10
546,0.05141792,0.9710901,-0.1128266,2.000132e-06,0.05160301,0.9710682,-0.1126652,2.000811e-06,0.0001850884,-2.195781e-05,0.000161352,6.795273e-10
547,0.05139144,0.9713889,-0.1128608,2.007933e-06,0.05157637,0.971367,-0.1126996,2.00862e-06,0.0001849305,-2.194306e-05,0.000161182,6.867593e-10
548,0.05136508,0.9716871,-0.1128949,2.007475e-06,0.05154985,0.9716652,-0.1127339,2.008163e-06,0.0001847718,-2.19282e-05,0.0001610117,6.872675e-10
549,0.05133884,0.9719844,-0.1129288,2.02043e-06,0.05152345,0.9719625,-0.112768,2.021122e-06,0.0001846151,-2.191354e-05,0.0001608437,6.918332e-10
550,0.05131242,0.9722849,-0.1129631,2.012545e-06,0.05149688,0.972263,-0.1128024,2.013241e-06,0.0001844557,-2.189861e-05,0.000160673,6.962049e-10
551,0.05128613,0.9725822,-0.1129967,2.007477e-06,0.05147043,0.9725603,-0.1128362,2.008178e-06,0.0001842978,-2.188381e-05,0.0001605038,7.007542e-10
552,0.05125984,0.9728785,-0.1130304,2.012397e-06,0.05144398,0.9728566,-0.1128701,2.013103e-06,0.00018414,-2.186902e-05,0.0001603353,7.060158e-10
553,0.05123356,0.9731743,-0.1130642,2.018136e-06,0.05141754,0.9731525,-0.112904,2.018849e-06,0.0001839826,-2.185426e-05,0.0001601667,7.128157e-10
554,0.05120723,0.9734715,-0.1130982,2.019434e-06,0.05139105,0.9734496,-0.1129382,2.020151e-06,0.0001838242,-2.18394e-05,0.0001599972,7.164002e-10
555,0.05118103,0.9737681,-0.1131322,2.018392e-06,0.0513647,0.9737462,-0.1129724,2.019112e-06,0.000183666,-2.182456e-05,0.0001598276,7.204192e-10
556,0.05115479,0.9740666,-0.1131665,2.022114e-06,0.0513383,0.9740447,-0.1130068,2.022839e-06,0.0001835064,-2.180956e-05,0.0001596569,7.253706e-10
557,0.05112851,0.9743657,-0.1132007,2.008592e-06,0.05131186,0.9743439,-0.1130412,2.00932e-06,0.0001833477,-2.179465e-05,0.0001594869,7.271834e-10
558,0.05110237,0.974662,-0.1132345,2.011956e-06,0.05128556,0.9746403,-0.1130752,2.012689e-06,0.0001831902,-2.177982e-05,0.0001593192,7.324373e-10
559,0.05107634,0.9749554,-0.1132678,2.022568e-06,0.05125937,0.9749337,-0.1131087,2.023309e-06,0.0001830345,-2.176517e-05,0.0001591535,7.413745e-10
560,0.05105036,0.9752478,-0.1133011,2.03071e-06,0.05123324,0.9752261,-0.1131421,2.031456e-06,0.0001828781,-2.175043e-05,0.0001589876,7.465276e-10
561,0.05102439,0.975541,-0.1133346,2.036115e-06,0.05120711,0.9755193,-0.1131757,2.036868e-06,0.0001827217,-2.173569e-05,0.0001588213,7.524313e-10
562,0.05099846,0.9758355,-0.1133683,2.03542e-06,0.05118102,0.9758137,-0.1132097,2.036172e-06,0.0001825633,-2.172075e-05,0.0001586532,7.516096e-10
563,0.05097246,0.9761321,-0.1134024,2.028725e-06,0.05115487,0.9761104,-0.1132439,2.029476e-06,0.0001824047,-2.17058e-05,0.0001584843,7.504701e-10
564,0.05094653,0.9764289,-0.1134364,2.020994e-06,0.05112878,0.9764072,-0.1132781,2.021738e-06,0.0001822462,-2.169082e-05,0.0001583161,7.43825e-10
565,0.05092074,0.9767222,-0.11347,2.029769e-06,0.05110283,0.9767005,-0.1133119,2.030512e-06,0.0001820902,-2.167609e-05,0.0001581506,7.43353e-10
566,0.05089495,0.9770157,-0.1135036,2.034302e-06,0.05107688,0.976994,-0.1133456,2.035041e-06,0.0001819339,-2.166129e-05,0.0001579854,7.386369e-10
567,0.05086905,0.9773118,-0.1135375,2.032447e-06,0.05105083,0.9772902,-0.1133797,2.033184e-06,0.0001817772,-2.164647e-05,0.0001578197,7.374233e-10
568,0.05084318,0.977607,-0.1135712,2.029254e-06,0.0510248,0.9775854,-0.1134136,2.029987e-06,0.0001816197,-2.163155e-05,0.0001576536,7.332395e-10
569,0.05081739,0.9779004,-0.1136048,2.029557e-06,0.05099885,0.9778788,-0.1134473,2.030291e-06,0.0001814635,-2.161676e-05,0.0001574889,7.336932e-10
570,0.05079168,0.9781913,-0.1136379,2.033761e-06,0.05097298,0.9781697,-0.1134806,2.034494e-06,0.0001813068,-2.16019e-05,0.0001573241,7.327762e-10
571,0.05076595,0.9784829,-0.1136712,2.0403e-06,0.0509471,0.9784613,-0.1135141,2.041034e-06,0.0001811513,-2.158715e-05,0.0001571604,7.340203e-10
572,0.0507404,0.9787729,-0.1137044,2.044974e-06,0.0509214,0.9787513,-0.1135474,2.045708e-06,0.0001809959,-2.15724e-05,0.0001569978,7.342692e-10
573,0.05071488,0.9790653,-0.113738,2.045958e-06,0.05089572,0.9790437,-0.1135812,2.046695e-06,0.0001808405,-2.155765e-05,0.0001568347,7.366157e-10
574,0.05068935,0.9793587,-0.1137717,2.043722e-06,0.05087004,0.9793372,-0.113615,2.044458e-06,0.0001806835,-2.154272e-05,0.0001566702,7.354058e-10
575,0.05066379,0.9796535,-0.1138055,2.038555e-06,0.05084432,0.979632,-0.113649,2.039292e-06,0.0001805269,-2.152785e-05,0.0001565057,7.368249e-10
576,0.05063827,0.9799463,-0.1138391,2.037235e-06,0.05081864,0.9799248,-0.1136827,2.037972e-06,0.00018037,-2.151293e-05,0.0001563414,7.370365e-10
577,0.05061278,0.9802353,-0.113872,2.042917e-06,0.05079299,0.9802138,-0.1137158,2.043655e-06,0.0001802142,-2.149812e-05,0.0001561779,7.38227e-10
578,0.0505872,0.9805252,-0.1139051,2.045691e-06,0.05076725,0.9805037,-0.1137491,2.046429e-06,0.0001800571,-2.148316e-05,0.0001560136,7.384645e-10
579,0.05056161,0.980817,-0.1139385,2.046615e-06,0.05074151,0.9807955,-0.1137827,2.047349e-06,0.0001799008,-2.146828e-05,0.0001558498,7.341543e-10
580,0.05053605,0.9811088,-0.1139723,2.046401e-06,0.05071579,0.9810873,-0.1138166,2.047139e-06,0.0001797443,-2.145334e-05,0.0001556868,7.376789e-10
581,0.05051078,0.9813971,-0.1140052,2.047699e-06,0.05069037,0.9813757,-0.1138497,2.048438e-06,0.0001795889,-2.143853e-05,0.000155525,7.389167e-10
582,0.05048549,0.9816857,-0.1140384,2.051172e-06,0.05066492,0.9816642,-0.113883,2.051915e-06,0.0001794337,-2.142369e-05,0.0001553642,7.434642e-10
583,0.05046025,0.9819745,-0.1140714,2.056541e-06,0.05063953,0.9819531,-0.1139162,2.057291e-06,0.000179279,-2.140892e-05,0.0001552038,7.503289e-10
584,0.05043501,0.9822645,-0.1141045,2.05392e-06,0.05061414,0.9822431,-0.1139495,2.054671e-06,0.0001791219,-2.13939e-05,0.000155041,7.513216e-10
585,0.05040974,0.982553,-0.1141376,2.053439e-06,0.05058871,0.9825317,-0.1139827,2.054194e-06,0.0001789661,-2.1379e-05,0.0001548794,7.546431e-10
586,0.05038445,0.982843,-0.114171,2.05441e-06,0.05056326,0.9828216,-0.1140163,2.05517e-06,0.0001788096,-2.136402e-05,0.0001547176,7.595365e-10
587,0.05035927,0.9831305,-0.1142039,2.06079e-06,0.05053792,0.9831091,-0.1140493,2.061556e-06,0.0001786539,-2.134911e-05,0.0001545561,7.659475e-10
588,0.05033398,0.9834209,-0.1142372,2.05572e-06,0.05051248,0.9833996,-0.1140828,2.056487e-06,0.0001784967,-2.133406e-05,0.0001543937,7.664103e-10
589,0.05030865,0.9837119,-0.1142705,2.046937e-06,0.05048699,0.9836905,-0.1141162,2.047708e-06,0.0001783396,-2.1319e-05,0.0001542309,7.703397e-10
590,0.05028334,0.9840005,-0.1143035,2.044511e-06,0.05046152,0.9839792,-0.1141494,2.04529e-06,0.000178183,-2.130397e-05,0.0001540698,7.78584e-10
591,0.05025811,0.9842861,-0.1143362,2.050498e-06,0.05043614,0.9842648,-0.1141823,2.051285e-06,0.0001780288,-2.128916e-05,0.000153911,7.869781e-10
592,0.05023296,0.9845704,-0.1143687,2.060995e-06,0.05041084,0.9845492,-0.114215,2.061791e-06,0.0001778745,-2.127432e-05,0.000153753,7.957197e-10
593,0.0502079,0.9848555,-0.1144015,2.06609e-06,0.05038562,0.9848343,-0.1142479,2.066892e-06,0.0001777209,-2.125954e-05,0.0001535955,8.022832e-10
594,0.05018292,0.9851422,-0.1144342,2.066067e-06,0.05036048,0.9851209,-0.1142808,2.066871e-06,0.0001775656,-2.124458e-05,0.0001534367,8.045222e-10
595,0.05015797,0.9854292,-0.114467,2.068739e-06,0.05033538,0.9854079,-0.1143137,2.069548e-06,0.0001774105,-2.122966e-05,0.0001532777,8.0879e-10
596,0.050133,0.9857162,-0.1144998,2.063746e-06,0.05031025,0.985695,-0.1143467,2.064554e-06,0.0001772544,-2.121462e-05,0.0001531182,8.079683e-10
597,0.05010793,0.9860029,-0.1145326,2.064188e-06,0.05028503,0.9859817,-0.1143797,2.064997e-06,0.0001770992,-2.119966e-05,0.0001529593,8.092623e-10
598,0.05008284,0.9862883,-0.1145654,2.066551e-06,0.05025978,0.9862671,-0.1144126,2.06736e-06,0.0001769435,-2.118463e-05,0.0001528007,8.091457e-10
599,0.05005766,0.9865742,-0.1145982,2.065215e-06,0.05023445,0.986553,-0.1144455,2.066024e-06,0.0001767888,-2.116969e-05,0.0001526427,8.090509e-10
600,0.0500326,0.986859,-0.1146307,2.066377e-06,0.05020924,0.9868378,-0.1144782,2.067187e-06,0.000176634,-2.115473e-05,0.0001524855,8.100997e-10
601,0.05000763,0.9871427,-0.114663,2.071255e-06,0.05018411,0.9871216,-0.1145107,2.072069e-06,0.0001764804,-2.113988e-05,0.0001523294,8.143896e-10
602,0.04998272,0.9874261,-0.1146953,2.072522e-06,0.05015905,0.987405,-0.1145431,2.073339e-06,0.0001763261,-2.112494e-05,0.0001521731,8.176661e-10
603,0.04995789,0.9877071,-0.1147273,2.088866e-06,0.05013406,0.987686,-0.1145753,2.089692e-06,0.000176173,-2.111013e-05,0.0001520178,8.260761e-10
604,0.04993304,0.9879886,-0.1147594,2.091343e-06,0.05010906,0.9879675,-0.1146076,2.092169e-06,0.0001760178,-2.109509e-05,0.0001518607,8.251974e-10
605,0.04990793,0.9882775,-0.1147927,2.085387e-06,0.05008379,0.9882564,-0.114641,2.086212e-06,0.0001758613,-2.107995e-05,0.0001517018,8.256585e-10
606,0.04988294,0.988565,-0.1148257,2.07071e-06,0.05005865,0.9885439,-0.1146742,2.071528e-06,0.0001757058,-2.106485e-05,0.0001515448,8.181764e-10
607,0.0498581,0.9888474,-0.1148579,2.068703e-06,0.05003365,0.9888264,-0.1147065,2.069518e-06,0.0001755536,-2.105007e-05,0.0001513915,8.15407e-10
608,0.04983326,0.9891293,-0.1148899,2.070182e-06,0.05000866,0.9891083,-0.1147386,2.070993e-06,0.0001754006,-2.103518e-05,0.0001512379,8.115972e-10
609,0.0498085,0.9894051,-0.1149211,2.081379e-06,0.04998375,0.9893841,-0.11477,2.082194e-06,0.0001752495,-2.102048e-05,0.0001510865,8.142099e-10
610,0.04978367,0.9896842,-0.1149528,2.085719e-06,0.04995876,0.9896632,-0.1148019,2.086534e-06,0.0001750967,-2.10056e-05,0.0001509339,8.144886e-10
611,0.04975903,0.9899621,-0.1149844,2.099935e-06,0.04993398,0.9899411,-0.1148336,2.100756e-06,0.0001749448,-2.099081e-05,0.0001507819,8.212861e-10
612,0.04973442,0.9902433,-0.1150165,2.100695e-06,0.04990921,0.9902223,-0.1148659,2.101519e-06,0.0001747905,-2.097577e-05,0.0001506278,8.241044e-10
613,0.04970967,0.9905295,-0.1150493,2.092432e-06,0.0498843,0.9905085,-0.1148988,2.093257e-06,0.0001746358,-2.096072e-05,0.0001504727,8.254251e-10
614,0.04968547,0.9908097,-0.1150812,2.079153e-06,0.04985996,0.9907887,-0.1149309,2.079979e-06,0.0001744862,-2.094611e-05,0.0001503241,8.261345e-10
615,0.04966041,0.9910947,-0.1151138,2.079649e-06,0.04983474,0.9910738,-0.1149637,2.080479e-06,0.0001743292,-2.093082e-05,0.0001501663,8.302638e-10
616,0.04963533,0.9913767,-0.1151459,2.074453e-06,0.04980951,0.9913558,-0.1149959,2.075274e-06,0.0001741727,-2.091555e-05,0.0001500096,8.213069e-10
617,0.04961038,0.9916545,-0.1151772,2.081852e-06,0.0497844,0.9916336,-0.1150274,2.082673e-06,0.0001740196,-2.090059e-05,0.0001498566,8.212309e-10
618,0.04958566,0.9919293,-0.1152081,2.084517e-06,0.04975953,0.9919084,-0.1150584,2.085337e-06,0.000173868,-2.088576e-05,0.0001497062,8.195757e-10
619,0.0495611,0.9922041,-0.1152393,2.091164e-06,0.04973482,0.9921832,-0.1150897,2.091992e-06,0.0001737179,-2.087107e-05,0.0001495576,8.278435e-10
620,0.04953676,0.9924782,-0.1152704,2.088557e-06,0.04971033,0.9924574,-0.115121,2.089376e-06,0.0001735672,-2.085629e-05,0.0001494092,8.193974e-10
621,0.04951244,0.9927555,-0.1153021,2.087613e-06,0.04968585,0.9927347,-0.1151528,2.088433e-06,0.0001734164,-2.084153e-05,0.0001492606,8.203425e-10
622,0.04948797,0.9930371,-0.1153342,2.077645e-06,0.04966123,0.9930163,-0.1151851,2.078461e-06,0.0001732618,-2.082638e-05,0.0001491083,8.162529e-10
623,0.0494635,0.9933162,-0.1153659,2.079566e-06,0.0496366,0.9932954,-0.1152169,2.080389e-06,0.0001731085,-2.081135e-05,0.000148957,8.229499e-10
624,0.04943904,0.9935928,-0.1153971,2.084136e-06,0.04961199,0.993572,-0.1152483,2.084966e-06,0.0001729562,-2.079638e-05,0.0001488077,8.299655e-10
625,0.04941441,0.9938693,-0.1154283,2.081032e-06,0.04958722,0.9938485,-0.1152796,2.081863e-06,0.0001728054,-2.078157e-05,0.0001486597,8.313346e-10
626,0.04938981,0.9941454,-0.1154594,2.075503e-06,0.04956246,0.9941246,-0.1153109,2.076337e-06,0.0001726542,-2.07667e-05,0.0001485117,8.336772e-10
627,0.04936533,0.9944186,-0.1154902,2.080968e-06,0.04953784,0.9943979,-0.1153418,2.08181e-06,0.0001725045,-2.075197e-05,0.0001483648,8.422146e-10
628,0.04934095,0.9946918,-0.1155211,2.077128e-06,0.0495133,0.9946711,-0.1153729,2.077968e-06,0.0001723537,-2.073712e-05,0.0001482175,8.395045e-10
629,0.04931657,0.994966,-0.1155522,2.081475e-06,0.04948877,0.9949453,-0.1154041,2.082319e-06,0.0001722027,-2.072227e-05,0.0001480695,8.439834e-10
630,0.04929223,0.9952415,-0.1155835,2.082034e-06,0.04946428,0.9952208,-0.1154356,2.082881e-06,0.0001720504,-2.070726e-05,0.0001479209,8.468763e-10
